date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob
2025-01-16,VN:KBC,-0.04849498327759194,0,0.0,-0.27995729446411133,0.3166036605834961,0.2469266951084137,0.16840028762817383,0.1020156741142273,0.1660536825656891,0.2680693566799164,-0.07504797182484424
2025-01-16,VN:HDG,-0.01476182600066156,0,1.0,-0.26609975496083127,0.3165449547252797,0.24607664713377725,0.16991840556142337,0.09465658805752677,0.17280340452199286,0.26745999257951963,-0.07117103848723592
2025-01-16,VN:NKG,-0.02877697841726623,0,0.0,-0.2860147612390702,0.3212132406053954,0.24970568344435567,0.1630069142131967,0.09605254089754015,0.17002162083951203,0.2660741617370522,-0.07610113784110872
2025-01-16,VN:DIG,0.0,0,1.0,-0.29072815708273525,0.3230798816451439,0.2490190099997892,0.16255862889767714,0.0957884110824137,0.169554068374976,0.2653424794573897,-0.07714253004841044
2025-01-16,VN:HDC,0.010504201680672232,0,1.0,-0.28489288471160323,0.31995330691128854,0.24872624495891832,0.16628993300899564,0.0956757856462502,0.16935472947454733,0.26503051512079756,-0.0755053079893662
2025-01-16,VN:IMP,0.06781609195402316,0,3.0,-0.28387235528040455,0.3193864273933534,0.2495825178859013,0.16642356166874708,0.09466973088189559,0.16993776217010262,0.2646074930519982,-0.07511475227751402
2025-01-16,VN:VCI,0.07563025210084029,0,3.0,-0.2870752534087634,0.31892366771741204,0.25102500985451,0.16587369892565762,0.09536788931334514,0.1688097341890752,0.26417762350242036,-0.07583885821188222
2025-01-16,VN:HCM,0.04270081490104771,0,2.0,-0.28592951383871645,0.31765080918300787,0.2500231377790781,0.16920279722822296,0.0949872625613479,0.16813599324834316,0.2631232558096911,-0.0752347046133252
2025-01-16,VN:BMP,-0.06151673696978477,0,0.0,-0.2879338870659347,0.32010155200731266,0.24657248899551132,0.1702607832045678,0.09517691071681132,0.16788826507579688,0.2630651757926082,-0.0757453786176491
2025-01-16,VN:SIP,0.0025147622912986556,0,1.0,-0.2900610777717507,0.32063024280577174,0.24697973588169408,0.1705419966416956,0.09368246514551445,0.1681655595253241,0.26184802467083856,-0.07595192024842741
2025-01-16,VN:SJS,-0.002200220022002375,1,1.0,-0.25666092164801646,0.2787167194198829,0.2877219383654432,0.17617713308730273,0.09182908591246051,0.1655551232149107,0.2573842091273712,-0.0660604683322769
2025-01-16,VN:VGC,0.01635991820040905,0,1.0,-0.31311542728887276,0.28881228830850986,0.28289819606835237,0.17510298416325404,0.1060761244915761,0.1471104069683077,0.2531865314598838,-0.07927660898184914
2025-01-16,VN:CTD,0.11934975278972604,1,4.0,-0.29478561438939543,0.27965420067825614,0.2886897282497625,0.1786877039270445,0.10284629310896556,0.15012207403597125,0.2529683671449368,-0.07457143552990235
2025-01-16,VN:VRE,0.0030211480362538623,0,1.0,-0.3866323095552394,0.33124227072094986,0.2585018334947936,0.1666655726730579,0.09820845197607098,0.14538187113512765,0.24359032311119863,-0.09417988920978974
2025-01-16,VN:SZC,0.032608695652173836,0,2.0,-0.3878123714611855,0.3301056946076877,0.2552658636515279,0.1740874512053091,0.09697904510035399,0.14356194543512124,0.24054099053547523,-0.09328477197318523
2025-01-16,VN:HSG,-0.023084669610349384,0,0.0,-0.3913325952440665,0.33090715860782954,0.261823976148129,0.16792630773947445,0.09286098719698964,0.14648157030757733,0.23934255750456696,-0.09366254418061441
2025-01-16,VN:VSC,0.054216867469879526,0,3.0,-0.3902325157717235,0.3193306184114239,0.27458058560279375,0.16864977023081018,0.0946538853054992,0.14278514044947294,0.23743902575497214,-0.09265642836274983
2025-01-16,VN:NLG,0.03363914373088672,0,2.0,-0.4057274847369271,0.335579837328496,0.26207151618493324,0.1680850659596165,0.08764351773793223,0.14662006278902198,0.23426358052695423,-0.09504717329266772
2025-01-16,VN:BCM,0.02309160305343494,0,2.0,-0.40990500591766077,0.32319921014309516,0.27412873302304197,0.16967499129716312,0.0941845246092638,0.1388125409274359,0.2329970655366997,-0.09550666352761848
2025-01-16,VN:ANV,-0.11260053619302968,0,0.0,-0.40969565950560816,0.323204574561085,0.27537762913571573,0.17044801883065686,0.09040910683267483,0.14056067063986755,0.23096977747254238,-0.09462731530747681
2025-01-16,VN:HHV,-0.003920565925168429,0,1.0,-0.4126021283701538,0.31323734625959426,0.28162682685912016,0.17431605251839874,0.09847996604025289,0.13233980832263398,0.23081977436288686,-0.09523673017204579
2025-01-16,VN:DCM,0.017910447761193993,0,2.0,-0.42032216683750234,0.32733834521483657,0.28019425899224565,0.1639570779492798,0.08549108547324878,0.14301923237038924,0.228510317843638,-0.0960479519407643
2025-01-16,VN:MSB,0.041474654377880116,0,2.0,-0.4437386650125583,0.34863642117855265,0.2590746004810527,0.16430454078543588,0.08567226741963824,0.1423121701353205,0.22798443755495873,-0.10116550996427635
2025-01-16,VN:PC1,0.04035874439461895,0,2.0,-0.4186639425357589,0.3260469388060728,0.27908885063098593,0.16725541402018942,0.08515380196044144,0.1424549945823104,0.22760879654275185,-0.09529159611640789
2025-01-16,VN:GEX,0.0994967411929708,0,4.0,-0.41692811250686646,0.3246951103210449,0.27793172001838684,0.1707080602645874,0.08480075001716614,0.1418643593788147,0.22666510939598083,-0.09450305623162869
2025-01-16,VN:POW,-0.004180687264199068,0,1.0,-0.41692811250686646,0.3246951103210449,0.27793172001838684,0.1707080602645874,0.08480075001716614,0.1418643593788147,0.22666510939598083,-0.09450305623162869
2025-01-16,VN:DGC,-0.020028707497219522,0,0.0,-0.41637815720688154,0.3242667985916167,0.2775650980524368,0.17180200305138535,0.08468888144244734,0.1416772188621138,0.2263661003045611,-0.09425389969892126
2025-01-16,VN:PAN,0.05800000000000005,0,3.0,-0.41783366041009384,0.31290614371816705,0.2853341677387493,0.17661075162432527,0.09106700799564266,0.13408192892311566,0.2251489369187583,-0.0940748044502061
2025-01-16,VN:SCS,-0.008934322923960125,0,1.0,-0.4755392113660334,0.3395704005690634,0.2720611671204778,0.168395264682209,0.09212837299608906,0.1278447946321607,0.21997316762824976,-0.10460586665562616
2025-01-16,VN:PLX,0.010000000000000009,0,1.0,-0.47993603080844716,0.3416476667558129,0.2717374421495043,0.16690347218271862,0.09201875594160489,0.12769266297035933,0.21971141891196422,-0.1054474263159001
2025-01-16,VN:HT1,-0.02777777777777768,0,0.0,-0.4722697585821152,0.32596954703330994,0.2900077700614929,0.16523177921772003,0.09334780275821686,0.12544310092926025,0.2187909036874771,-0.10332832726444763
2025-01-16,VN:PVD,0.037694013303769314,0,2.0,-0.4681092083776565,0.3319117501060311,0.2841090027416275,0.16624780370848932,0.08668551787776167,0.13104592556609046,0.21773144344385215,-0.10192209362942611
2025-01-16,VN:SBT,0.1343908742536315,0,4.0,-0.47467302568744085,0.32650163283196637,0.29048117562411463,0.16550148776916432,0.09186784786182868,0.12564785591292596,0.21751570377475465,-0.10324883724529589
2025-01-16,VN:VCG,0.0410256410256411,0,2.0,-0.47467302568744085,0.32650163283196637,0.29048117562411463,0.16550148776916432,0.09186784786182868,0.12564785591292596,0.21751570377475465,-0.10324883724529589
2025-01-16,VN:FRT,0.023331524688008587,0,2.0,-0.4584967928676842,0.32689018031627476,0.28166136985008033,0.1743374220829434,0.08719407281857947,0.12991695493212208,0.21711102775070154,-0.09954470991990344
2025-01-16,VN:CTG,0.09507404767561578,0,4.0,-0.4764930832908588,0.33838042112618055,0.27475529499716617,0.17006282254959906,0.08769066501124702,0.12911079631580716,0.2168014613270542,-0.10330439676969194
2025-01-16,VN:STB,0.08462623413258119,0,4.0,-0.4764930832908588,0.33838042112618055,0.27475529499716617,0.17006282254959906,0.08769066501124702,0.12911079631580716,0.2168014613270542,-0.10330439676969194
2025-01-16,VN:BID,0.02411167512690371,0,2.0,-0.48557549715042114,0.3310355544090271,0.28964099287986755,0.16375571489334106,0.09028330445289612,0.12528443336486816,0.21556773781776428,-0.10467441146045253
2025-01-16,VN:MBB,0.07009345794392519,0,3.0,-0.48557549715042114,0.3310355544090271,0.28964099287986755,0.16375571489334106,0.09028330445289612,0.12528443336486816,0.21556773781776428,-0.10467441146045253
2025-01-16,VN:SSI,0.02051542114240923,0,2.0,-0.499393884115149,0.3455556204335533,0.27830686128486465,0.16285263885361556,0.08491521012353859,0.1283696693044279,0.21328487942796648,-0.10651316436056342
2025-01-16,VN:TLG,0.032844901286358974,0,2.0,-0.49876449632425984,0.34528248730415506,0.27663763739233527,0.1648412459006627,0.08563888626607762,0.1275997431367693,0.21323862940284694,-0.10635585759098645
2025-01-16,VN:DPM,0.008797653958944274,0,1.0,-0.4814746644763352,0.33653938018070056,0.2781424162207004,0.17215934010983988,0.08486503918025555,0.1282938243085036,0.21315886348875918,-0.10263059227840726
2025-01-16,VN:NAB,0.08066617045031643,0,4.0,-0.4798092693090439,0.3266295790672302,0.2932690680027008,0.16708989441394806,0.08615770936012268,0.12685374915599823,0.2130114585161209,-0.10220487226507369
2025-01-16,VN:PVT,-0.018939393939393923,0,0.0,-0.4860947506711669,0.33872451873534143,0.27777978363961303,0.17061474665083368,0.08475439124175323,0.1281265597324586,0.21288095097421184,-0.10348031278645041
2025-01-16,VN:HDB,0.04147988763373367,0,2.0,-0.48649045019554127,0.338897362600149,0.27770717193367356,0.17057015764281858,0.08473223826582305,0.12809306955753577,0.21282530782335882,-0.10353747981599049
2025-01-16,VN:FPT,-0.030715713714514092,0,0.0,-0.4713577518510986,0.31912639499361517,0.2987222351229024,0.17019682995828367,0.08512317325828095,0.12683136666691774,0.2119545399251987,-0.09990641543377558
2025-01-16,VN:BVH,0.033203125,0,2.0,-0.4725739995198399,0.3196681118036202,0.29848456160363135,0.17006142310752403,0.08505546238232059,0.12673044110290377,0.21178590348522436,-0.10008451145193528
2025-01-16,VN:CII,0.07380073800738018,0,3.0,-0.5103509763706693,0.3503342051133708,0.27627474687117515,0.1616635358705417,0.08429517785374473,0.12743233429116757,0.2117275121449123,-0.10805534254768874
2025-01-16,VN:MWG,-0.00692041522491349,0,1.0,-0.5103509763706693,0.3503342051133708,0.27627474687117515,0.1616635358705417,0.08429517785374473,0.12743233429116757,0.2117275121449123,-0.10805534254768874
2025-01-16,VN:EIB,0.024590163934426146,0,2.0,-0.49538830674606105,0.3427839526119239,0.2760745543826438,0.16956737384844758,0.08423410230526175,0.12734001685172294,0.2115741191569847,-0.10481134464046801
2025-01-16,VN:PHR,0.009842519685039353,0,1.0,-0.503921713709248,0.34703180452459903,0.2760198434890795,0.16541616741877918,0.08421740743679856,0.12731477713074368,0.21153218456754225,-0.10659566095193683
2025-01-16,VN:SSB,0.050561797752809,0,3.0,-0.5084181725978851,0.33028972148895264,0.29272469878196716,0.16677974164485931,0.09286577254533768,0.11734006553888321,0.2102058380842209,-0.10687246806818651
2025-01-16,VN:OCB,0.07075471698113223,0,3.0,-0.5066684966285342,0.34053416771686945,0.28879417893312204,0.16048614082909596,0.08368125991220549,0.12650425260870707,0.21018551252091255,-0.10649437764206872
2025-01-16,VN:PTB,-0.00819832129611553,0,1.0,-0.5059458837799115,0.34723112504528647,0.27366012742608975,0.16938495888389585,0.0834974360987162,0.1262263525460117,0.2097237886447279,-0.10610888759552822
2025-01-16,VN:NT2,-0.02005053388082656,0,0.0,-0.512635547197031,0.33218328907403016,0.29189704761292606,0.16630817330225656,0.09260319573420302,0.11700829427658416,0.20961149001078716,-0.10745430088046487
2025-01-16,VN:TPB,0.04361370716510904,0,2.0,-0.5046524853900816,0.33917919812140457,0.28764508031741026,0.1638265300937453,0.08334829161609088,0.126000899851349,0.20934919146743985,-0.10564858978844757
2025-01-16,VN:VHM,-0.05500000000000005,0,0.0,-0.5046524853900816,0.33917919812140457,0.28764508031741026,0.1638265300937453,0.08334829161609088,0.126000899851349,0.20934919146743985,-0.10564858978844757
2025-01-16,VN:GMD,0.00818333449162556,0,1.0,-0.4956635422035354,0.3299913778154115,0.2962875134413134,0.1647096462110351,0.08321383036405959,0.12579763216818046,0.20901146253224007,-0.10359936187987163
2025-01-16,VN:KDH,-0.010189228529839833,0,1.0,-0.49363962589325194,0.3286439331482083,0.29507769815276425,0.16812036179958156,0.0828740410712045,0.12528396582824144,0.20815800689944594,-0.10275504065252745
2025-01-16,VN:REE,0.01829331670304546,0,2.0,-0.49787763135226343,0.33053272716304116,0.2942475356590186,0.1676473605063009,0.08264088569104011,0.12493149098059914,0.20757237667163925,-0.10334564323143557
2025-01-16,VN:TCB,0.07967129548251006,0,4.0,-0.49787763135226343,0.33053272716304116,0.2942475356590186,0.1676473605063009,0.08264088569104011,0.12493149098059914,0.20757237667163925,-0.10334564323143557
2025-01-16,VN:PPC,0.040909090909091006,0,2.0,-0.5134788900613785,0.33806276321411133,0.2932718098163605,0.16178138554096222,0.08236683905124664,0.12451720237731934,0.20688404142856598,-0.1062305879641523
2025-01-16,VN:VHC,0.022288261515601926,0,2.0,-0.5071408448475347,0.33480038241146853,0.2929350348432352,0.1656180868858669,0.08227226637982528,0.12437422947960408,0.20664649585942935,-0.10479887849493359
2025-01-16,VN:BWE,0.01186312830007541,0,1.0,-0.51884964825437,0.3325738559279761,0.29474901713804874,0.16793310392002606,0.08659249415110805,0.118151528862841,0.20474402301394906,-0.1062313643229721
2025-01-16,VN:KDC,-0.003413147583804954,0,1.0,-0.5024965031819119,0.3447016323491201,0.2678620993556634,0.18483855494088433,0.07651213959550233,0.1260855737588298,0.20259771335433213,-0.10180464251320322
2025-01-16,VN:VIB,0.04062618836354415,0,2.0,-0.5771500445261585,0.3580879760358341,0.3065597025585263,0.13553849948827923,0.07692792782402254,0.12288589409333783,0.19981382191736036,-0.11532255621654643
2025-01-16,VN:VPI,-0.032258064516129004,0,0.0,-0.5803304855451624,0.35881008895911076,0.3071778944020444,0.13581181759062816,0.07506650518477324,0.12313369386344342,0.19820019904821667,-0.11502161774879942
2025-01-16,VN:HPG,-0.03422141628307063,0,0.0,-0.5852692338039094,0.35890075029580665,0.30725550193703915,0.1358461359762231,0.07710253332402507,0.12089507846690598,0.19799761179093106,-0.11588191054788212
2025-01-16,VN:GAS,0.005979073243647326,0,1.0,-0.5316371778141611,0.3298160830085302,0.31839255447365505,0.1559581207024491,0.07055609138477122,0.1252771504305944,0.1958332418153656,-0.10411223200091912
2025-01-16,VN:VIC,-0.011124845488257207,0,1.0,-0.5639146896905103,0.34580564241256084,0.2960447646972182,0.16737626368272107,0.07428931389533494,0.1164840153121649,0.19077332920749984,-0.10757988274127284
2025-01-16,VN:PNJ,0.00825435147876874,0,1.0,-0.5631852783671187,0.34535836251725927,0.2956618544853839,0.16845319679100496,0.07419322873313598,0.11633335747321591,0.19052658620635188,-0.10730176848896113
2025-01-16,VN:SAB,-0.03333128091455784,0,0.0,-0.5631852783671187,0.34535836251725927,0.2956618544853839,0.16845319679100496,0.07419322873313598,0.11633335747321591,0.19052658620635188,-0.10730176848896113
2025-01-16,VN:ACB,0.03822937625754541,0,2.0,-0.6234441315407484,0.37298557995972587,0.304790771859678,0.1347564339955844,0.06754192115832688,0.11992529302668481,0.1874672141850117,-0.11687533453993809
2025-01-16,VN:VPB,0.02443043008919954,0,2.0,-0.6804296839013116,0.4068727877131886,0.2796465906685134,0.1275600724449716,0.07239958266320021,0.11352096651012625,0.18592054917332645,-0.12650586050476478
2025-01-16,VN:SHB,0.03937621832358684,0,2.0,-0.6974807210078888,0.40670886938802053,0.28839794016180886,0.12750870084396526,0.0639092554443274,0.11347523416187788,0.1773844896062053,-0.12372226170615243
2025-01-16,VN:VJC,-0.021233569261880803,0,0.0,-0.6974807210078888,0.40670886938802053,0.28839794016180886,0.12750870084396526,0.0639092554443274,0.11347523416187788,0.1773844896062053,-0.12372226170615243
2025-01-16,VN:VNM,-0.021001615508885352,0,0.0,-0.6974807210078888,0.40670886938802053,0.28839794016180886,0.12750870084396526,0.0639092554443274,0.11347523416187788,0.1773844896062053,-0.12372226170615243
2025-01-16,VN:VCB,-0.005393743257821049,1,1.0,-0.6045980469077534,0.2438447511769049,0.47441206089276167,0.12490397132790046,0.056507066734240455,0.10033214986819253,0.156839216602433,-0.09482468403637309
2025-01-16,VN:KOS,0.01285347043701801,1,1.0,-0.6205573972210774,0.22962690462121918,0.5032836701109322,0.11762119610568143,0.0532123026771042,0.09625592648506301,0.1494682291621672,-0.09275361525611801
2025-02-04,VN:GEE,0.3127244599149124,4,4.0,0.2831512082327428,0.25432059737266444,0.20069188328143694,0.14961238539842633,0.09682055779145414,0.29855457615601816,0.3953751339474723,0.11195094688240931
2025-02-04,VN:VTP,-0.06625952137934532,0,0.0,0.13614666021198008,0.2843372885362198,0.19739775800848958,0.15164448659817473,0.09882120263921923,0.2677992642178967,0.3666204668571159,0.04991415212795326
2025-02-04,VN:CMG,-0.01100152664356513,0,1.0,-0.19163960535139732,0.31164109010306545,0.23867530587296248,0.1574788654414073,0.10314816750999911,0.18905657107256565,0.2922047385825648,-0.055998000783770936
2025-02-04,VN:EVF,0.1850311850311852,0,4.0,-0.2262864468523379,0.31326666240940493,0.2449146341911358,0.15699560823294811,0.10465388667096281,0.1801692084955483,0.2848230951665111,-0.0644516061867151
2025-02-04,VN:CTS,0.03352769679300294,0,2.0,-0.23656219732713238,0.30906991782404053,0.24370795269277445,0.16963348677333004,0.1037401685579209,0.17384847415193408,0.27758864270985495,-0.06566697927249955
2025-02-04,VN:TCH,0.0903225806451613,0,4.0,-0.23705754252480316,0.3091937280506363,0.24380558547522435,0.16970144085808514,0.10338111889823437,0.1739181267178198,0.2772992456160542,-0.0657358777097236
2025-02-04,VN:BSI,0.006465517241379226,0,1.0,-0.2415111414386182,0.31072615217479366,0.24266278519212825,0.17021290355541055,0.10329526456495264,0.1731028945127149,0.2763981590776675,-0.06675323489038025
2025-02-04,VN:DXS,0.04405286343612347,0,2.0,-0.2415111414386182,0.31072615217479366,0.24266278519212825,0.17021290355541055,0.10329526456495264,0.1731028945127149,0.2763981590776675,-0.06675323489038025
