date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_2_3_4_prob,score_prob
2025-01-06,VN:SIP,0.02025499158046684,0,2.0,-0.2920107114906292,0.322314218179246,0.25092353295131625,0.16338134571695273,0.09330072581913802,0.17008017733334702,0.42676224886943775,-0.12461914792970548
2025-01-06,VN:IMP,0.03908045977011487,0,2.0,-0.307984902888199,0.32890931506997306,0.24894242545088585,0.16084681810841303,0.09256408570477558,0.16873735566595247,0.42214825947914103,-0.13001529070010548
2025-01-06,VN:KBC,0.06629834254143652,0,3.0,-0.3796817752766344,0.3262917052761956,0.2571865579905129,0.17441385724523875,0.09811772259894427,0.14399015688910846,0.4165217367332915,-0.15814571244420306
2025-01-06,VN:SZC,0.02300242130750596,0,2.0,-0.3796817752766344,0.3262917052761956,0.2571865579905129,0.17441385724523875,0.09811772259894427,0.14399015688910846,0.4165217367332915,-0.15814571244420306
2025-01-06,VN:HSG,-0.0393013100436681,0,0.0,-0.38493293982049126,0.34354954701997675,0.24092396914270542,0.17087705306055356,0.09542908448406245,0.14922034629270176,0.4155264838373178,-0.15994983099677057
2025-01-06,VN:VRE,-0.04956268221574334,0,0.0,-0.38189745978934664,0.32815164572113487,0.25860414101633533,0.1698018623128672,0.09865854008986458,0.14478381085979797,0.41324421326252975,-0.15781691531760714
2025-01-06,VN:VGC,0.029787234042553346,0,2.0,-0.3759246915578842,0.3165566027164459,0.2708417773246765,0.16921012103557587,0.10107210278511047,0.14231939613819122,0.41260161995887756,-0.1551071367193244
2025-01-06,VN:VSC,0.0705128205128207,0,3.0,-0.3834331734734264,0.32947126276397154,0.2596440632614796,0.16646334652947892,0.09905528350960674,0.14536604393546315,0.4108846739745488,-0.15754681447365543
2025-01-06,VN:CTD,0.053472658958605424,0,3.0,-0.38050450846176964,0.317610261458082,0.27174329555225896,0.16977333896030977,0.09808000104069708,0.1427931029886521,0.41064644298965897,-0.15625282294135429
2025-01-06,VN:DGC,-0.03110793609559681,0,0.0,-0.3930126500506942,0.32288069735768055,0.2696444790677905,0.16846208901934656,0.09732248996654488,0.14169024458863752,0.407474823574529,-0.16014276024196472
2025-01-06,VN:ANV,-0.0214477211796249,0,0.0,-0.40568924835787346,0.3230330895925598,0.2740331847364726,0.1712039683579807,0.09038957818762096,0.14134017912536592,0.40293372567096764,-0.16346588030549244
2025-01-06,VN:SJS,0.17397260273972615,0,4.0,-0.44942840264099226,0.32990127310303935,0.2744875509368248,0.1714878205733326,0.09375418582924924,0.13036916955755398,0.39561117596013584,-0.17779889887868838
2025-01-06,VN:PC1,0.031818181818181746,0,2.0,-0.4203281018186823,0.32840309036378695,0.2765562277519141,0.1672893787516561,0.0851098013685614,0.14264150176408144,0.39504068188429897,-0.1660466999575853
2025-01-06,VN:STB,0.0027586206896552667,0,1.0,-0.4484416112768169,0.32747178293848683,0.2782500899359557,0.17383852082972168,0.08828338717569748,0.1321562191201383,0.39427812712555743,-0.17681071861939063
2025-01-06,VN:DCM,-0.049275362318840665,0,0.0,-0.4331675084990446,0.32963587605819566,0.2775943771900841,0.16791734963963367,0.08542928526441436,0.13942311184767217,0.39276974675172016,-0.17013509261424334
2025-01-06,VN:NLG,-0.0442225392296719,0,0.0,-0.42199327714766277,0.3297040935715998,0.2776518360655071,0.1639905063811501,0.08544697294209254,0.14320659103965047,0.39264407036289306,-0.16569315800503473
2025-01-06,VN:POW,-0.021654984831049218,0,0.0,-0.42199327714766277,0.3297040935715998,0.2776518360655071,0.1639905063811501,0.08544697294209254,0.14320659103965047,0.39264407036289306,-0.16569315800503473
2025-01-06,VN:BCM,-0.04125725366481914,0,0.0,-0.4572561585435212,0.33129246788872524,0.27666934293995266,0.1728509153108703,0.08778185070373674,0.13140542315671508,0.39203818917132216,-0.17926187638283703
2025-01-06,VN:FRT,0.08064516129032251,0,4.0,-0.45915305333242445,0.3321146890793438,0.2763291535601954,0.17263838262919226,0.08767392290367358,0.13124385182759496,0.3915561573604608,-0.17978420520316685
2025-01-06,VN:GEX,0.03886894861244872,0,2.0,-0.42644197176067555,0.3315937792391048,0.2768690863484957,0.16352818784469225,0.08520608331854579,0.14280286324916136,0.3915371344123994,-0.16696786761634824
2025-01-06,VN:PAN,0.06263498920086419,0,3.0,-0.46967343376546655,0.3386504200704208,0.2709036944402593,0.16924879688402428,0.09253008250012625,0.12866700610516937,0.3904458854893199,-0.18338205973736704
2025-01-06,VN:CTG,0.0027029144468819766,0,1.0,-0.4650556852300143,0.3346731985708564,0.2752706130986706,0.1719770444331843,0.08733805334074835,0.13074109055654026,0.3900561883304729,-0.18139784794223557
2025-01-06,VN:PTB,-0.03937746109131823,0,0.0,-0.4763739336077283,0.3415461131699962,0.2697175701004629,0.1685077373905817,0.0921249375920752,0.12810364174688396,0.3887363167295409,-0.18518384833663115
2025-01-06,VN:SCS,0.05095033635893209,0,3.0,-0.4763739336077283,0.3415461131699962,0.2697175701004629,0.1685077373905817,0.0921249375920752,0.12810364174688396,0.3887363167295409,-0.18518384833663115
2025-01-06,VN:HHV,0.06035919274208479,0,3.0,-0.4846431281124846,0.34605126799528446,0.2665851950663657,0.16655078158041578,0.09419683156467605,0.12661592379325798,0.3873635369383498,-0.18773307625851782
2025-01-06,VN:TLG,-0.11774725071277814,0,0.0,-0.4606299142492568,0.33587801206202794,0.2794603684584769,0.16379709419759292,0.08600354875621535,0.13486097652568685,0.3846616194794951,-0.17718664879582008
2025-01-06,VN:PVT,-0.029739776951672958,0,0.0,-0.48786041140556335,0.3411310613155365,0.2752280831336975,0.17063021659851074,0.0847010612487793,0.12830957770347595,0.383640855550766,-0.187163185620979
2025-01-06,VN:FPT,0.0026757689893284198,0,1.0,-0.4636465023861378,0.31844433193074667,0.2981466562108202,0.16904629263143858,0.08584966999740391,0.12851304922959061,0.3834090118584331,-0.17776624733148774
2025-01-06,VN:HDB,-0.10201164637374271,0,0.0,-0.4636465023861378,0.31844433193074667,0.2981466562108202,0.16904629263143858,0.08584966999740391,0.12851304922959061,0.3834090118584331,-0.17776624733148774
2025-01-06,VN:VCG,0.06849315068493156,0,3.0,-0.4795384478500254,0.32862982643589117,0.2895453019372419,0.16416938847555798,0.09284997124746398,0.12480551190384495,0.38182487162686696,-0.183099706290483
2025-01-06,VN:CII,-0.022140221402213944,0,0.0,-0.4943133109588926,0.3444761556876565,0.275564008752316,0.16668919846365157,0.08480445106019562,0.12846618603618026,0.37995983556002744,-0.18781920434707353
2025-01-06,VN:EIB,-0.019178082191780854,0,0.0,-0.5030634365291125,0.3477553051466799,0.2724609612123453,0.16891470173937004,0.08384948036411076,0.12701955153749395,0.37978373364097473,-0.19105531018328584
2025-01-06,VN:PHR,-0.021194605009634104,0,0.0,-0.5030634365291125,0.3477553051466799,0.2724609612123453,0.16891470173937004,0.08384948036411076,0.12701955153749395,0.37978373364097473,-0.19105531018328584
2025-01-06,VN:OCB,0.009345794392523477,0,1.0,-0.46334437735354067,0.33951982096910877,0.28079217044728616,0.15897111239348846,0.08283162676919341,0.13788526942092322,0.3796880085836051,-0.1759263039257763
2025-01-06,VN:KDC,-0.003401538542048277,0,1.0,-0.5059623046821012,0.35474350519860526,0.26611709198181194,0.17376245299335638,0.07324452589087894,0.13213242393534744,0.3791394028195828,-0.19183024604639168
2025-01-06,VN:BID,0.018041237113401998,0,2.0,-0.4890603603677639,0.33197488131988173,0.2899847479901704,0.16315610067615438,0.08988932988960527,0.12499494012418821,0.3780403706899479,-0.18488455992318897
2025-01-06,VN:MWG,0.007017543859649145,0,1.0,-0.49626459181308746,0.34583592414855957,0.2766517698764801,0.1633998304605484,0.085139200091362,0.12897327542304993,0.3775123059749603,-0.18734599042908107
2025-01-06,VN:KDH,-0.014367816091954033,0,1.0,-0.48943327367305756,0.3298838436603546,0.2931424379348755,0.16620893776416779,0.08440874516963959,0.12635603547096252,0.3769737184047699,-0.18450348108755188
2025-01-06,VN:PLX,0.020860495436766602,0,2.0,-0.5009751878460826,0.34788515386242075,0.27578514197949,0.16288795703154899,0.08487248976068594,0.12856925736585428,0.3763297041580892,-0.18853184423265945
2025-01-06,VN:NT2,-0.020341818872892214,0,0.0,-0.5117504447698593,0.33167213201522827,0.29222577810287476,0.16568920016288757,0.0937095358967781,0.11670335382223129,0.376102089881897,-0.19247041177593438
2025-01-06,VN:BWE,0.011963648912918456,0,1.0,-0.4972590655905287,0.32964914054724154,0.2953903885069374,0.16748348869432542,0.08250067137179758,0.12497631087969807,0.3749604709458211,-0.18645249341590356
2025-01-06,VN:DPM,-0.042857142857142816,0,0.0,-0.4972590655905287,0.32964914054724154,0.2953903885069374,0.16748348869432542,0.08250067137179758,0.12497631087969807,0.3749604709458211,-0.18645249341590356
2025-01-06,VN:REE,0.02188319021542262,0,2.0,-0.4972590655905287,0.32964914054724154,0.2953903885069374,0.16748348869432542,0.08250067137179758,0.12497631087969807,0.3749604709458211,-0.18645249341590356
2025-01-06,VN:MSB,-0.03125,0,0.0,-0.5048332773509121,0.34241336839209024,0.28318521591413925,0.1643168193423511,0.08353755685342518,0.12654703949799417,0.37440141569377045,-0.18901029372950734
2025-01-06,VN:BVH,0.0453608247422681,0,2.0,-0.5014017559901274,0.3314971401877062,0.29457605543530113,0.1670217849393588,0.08227323924615769,0.1246317801914762,0.37392680437699266,-0.18748755632640096
2025-01-06,VN:HT1,0.04219409282700415,0,2.0,-0.5014017559901274,0.3314971401877062,0.29457605543530113,0.1670217849393588,0.08227323924615769,0.1246317801914762,0.37392680437699266,-0.18748755632640096
2025-01-06,VN:VHC,-0.007225433526011349,0,1.0,-0.5014949105345852,0.33153866980510943,0.29455777344351025,0.16701140626494423,0.08226812447008212,0.12462402601635397,0.3739035567513803,-0.18751073074159666
2025-01-06,VN:SSI,-0.02010299963859774,0,0.0,-0.5072438235299224,0.3380366093678999,0.2884288537662049,0.1661352726122466,0.08246977189443155,0.12492949235921696,0.3735345368658951,-0.18947308670033539
2025-01-06,VN:TPB,0.0031152647975078995,0,1.0,-0.5072438235299224,0.3380366093678999,0.2884288537662049,0.1661352726122466,0.08246977189443155,0.12492949235921696,0.3735345368658951,-0.18947308670033539
2025-01-06,VN:MBB,0.02830243004656685,0,2.0,-0.5021387971778304,0.3319643711152347,0.29493596930104515,0.16594184811456614,0.08237376002688884,0.12478405144226512,0.3730996595837201,-0.1873478142908272
2025-01-06,VN:TCB,0.025401900701660818,0,2.0,-0.5021387971778304,0.3319643711152347,0.29493596930104515,0.16594184811456614,0.08237376002688884,0.12478405144226512,0.3730996595837201,-0.1873478142908272
2025-01-06,VN:MSN,-0.029761904761904767,0,0.0,-0.5068560875441426,0.34378537279527355,0.2843199053084857,0.16096834718459585,0.08387228039002209,0.12705409432162273,0.3718947218962407,-0.18849710371864553
2025-01-06,VN:VHM,-0.012499999999999956,0,1.0,-0.5105966515049587,0.33573651063638543,0.2932705857361064,0.1650048333033559,0.08190862773426899,0.12407944258988318,0.3709929036275081,-0.18942773432430748
2025-01-06,VN:SBT,0.08231678032849876,0,4.0,-0.5147782261735729,0.3376014728068866,0.2924472006426096,0.1645415823298221,0.08167865628961753,0.12373108793106413,0.3699513265505038,-0.19044288765222858
2025-01-06,VN:GMD,-0.042133899542167064,0,0.0,-0.5296798243302068,0.332705087945724,0.29812876056422505,0.1690361239545671,0.08326548524049264,0.11686454229499121,0.36916615149005094,-0.1955398622699087
2025-01-06,VN:NAB,0.025315255522897484,0,2.0,-0.5296798243302068,0.332705087945724,0.29812876056422505,0.1690361239545671,0.08326548524049264,0.11686454229499121,0.36916615149005094,-0.1955398622699087
2025-01-06,VN:PPC,0.03652968036529658,0,2.0,-0.516937897114095,0.33899802979821053,0.2936019686937919,0.16117917481598779,0.08200117444995565,0.12421965224205411,0.36740000150799756,-0.1899229841792596
2025-01-06,VN:SSB,0.11940298507462677,0,4.0,-0.5359649533046427,0.3359370404505342,0.29852144798184005,0.16514787952796073,0.08337516027036457,0.11701847176930041,0.3655415115676257,-0.19591743917825102
2025-01-06,VN:SAB,0.0018609652206276195,0,1.0,-0.5535522152532387,0.3422315197191727,0.29548887078811686,0.16753934698267312,0.07891054627844422,0.1158297162315931,0.36227960949271043,-0.2005406803757681
2025-01-06,VN:PNJ,-0.010342122536541654,0,1.0,-0.5500419106337571,0.3424178089381591,0.29564970952011427,0.16763052469216677,0.07623122689300199,0.11807072995655782,0.3619324815417266,-0.1990780336676283
2025-01-06,VN:VIB,0.04172643108619112,0,2.0,-0.5593955334975983,0.3435187365376855,0.29660028440207453,0.16816949969656392,0.07544610705559035,0.11626537230808565,0.3598809790602399,-0.2013158122770409
2025-01-06,VN:VIC,-0.0024691358024692134,0,1.0,-0.5593955334975983,0.3435187365376855,0.29660028440207453,0.16816949969656392,0.07544610705559035,0.11626537230808565,0.3598809790602399,-0.2013158122770409
2025-01-06,VN:VCB,-0.01829924650161474,1,0.0,-0.5212272006913305,0.3195170926795874,0.3291511111263765,0.155697532667836,0.06997234739218974,0.12566191613401034,0.3513317961940361,-0.1831236886440745
2025-01-06,VN:GAS,-0.010370370370370363,0,1.0,-0.5531005543880372,0.34273715103928565,0.30973942241592045,0.1540097949657513,0.0692138623153367,0.12429976926370595,0.34752342654479396,-0.19221539988475586
2025-01-06,VN:VPB,-0.023911471945726515,0,0.0,-0.6438440260004696,0.3821096689841921,0.27971496969673804,0.15737794222401125,0.07115098781026163,0.10964643128479695,0.33817536131906983,-0.21773218612583342
2025-01-06,VN:HPG,0.0038492231141153965,0,1.0,-0.5839688125855741,0.35359128519316124,0.31346794262227545,0.1356079995123744,0.07765830879677142,0.11967446387541747,0.3329407721845633,-0.19442702739394357
2025-01-06,VN:ACB,0.002016129032258007,0,1.0,-0.5850527024990603,0.35383324233442953,0.3136824527226782,0.13570080090906617,0.07702713860450065,0.11975636542932545,0.3324843049428923,-0.19452084114536078
2025-01-06,VN:VPI,0.015332197614991383,0,1.0,-0.5850527024990603,0.35383324233442953,0.3136824527226782,0.13570080090906617,0.07702713860450065,0.11975636542932545,0.3324843049428923,-0.19452084114536078
2025-01-06,VN:SHB,-0.014598540145985384,0,1.0,-0.6069066162761082,0.3617198847699234,0.3126003853916892,0.13523267893596416,0.07110380702592092,0.11934324387650229,0.3256797298383874,-0.19765718282593275
2025-01-06,VN:VJC,-0.009027081243731305,0,1.0,-0.6144134465101386,0.36340970613233087,0.31406072484092545,0.13586442476207966,0.06676437109927172,0.11990077316539227,0.3225295690267437,-0.19816650410715125
2025-01-06,VN:VNM,-0.01440000000000008,0,1.0,-0.6813258982297434,0.4021019519315042,0.2875205406928304,0.13074541676396503,0.06424886275450271,0.11538322785719758,0.31037750737566533,-0.211468234003034
2025-01-06,VN:KOS,0.011673151750972943,1,1.0,-0.6286235110010743,0.23847848512150233,0.4852633539273456,0.1302423116074873,0.05222536743085915,0.09379048191280565,0.2762581609511521,-0.1736623750798131
2025-01-16,VN:VTP,-0.05639408663289558,4,0.0,0.2615714928273634,0.2602290472354137,0.19580611294796896,0.1517259902994932,0.09944042415260637,0.2927984253645178,0.5439648398166174,0.14228569519643022
2025-01-16,VN:GVR,0.012302284710017597,0,1.0,-0.20801987373888114,0.3216142154221003,0.22283322283128568,0.16580816107416632,0.10559571104036901,0.1841486896320787,0.455552561746614,-0.0947639863759545
2025-01-16,VN:DGW,0.01740171511304145,0,2.0,-0.21910194144322026,0.3270560180615185,0.22137431635428728,0.16665999467179182,0.09917230085155143,0.1857373700608509,0.45156966558419415,-0.09893979042636267
2025-01-16,VN:VIX,0.057297869524943756,0,3.0,-0.22408244925798815,0.32893798000319285,0.22075523600544955,0.16619390373076426,0.09889494701396634,0.18521793324662694,0.45030678399135754,-0.10090584707427121
2025-01-16,VN:CMG,-0.044459823878958526,0,0.0,-0.19460710013179033,0.31209863817250855,0.23798339495137058,0.15945176067418929,0.10191252372059866,0.18855368248133292,0.44991796687612085,-0.08755723083095278
2025-01-16,VN:GEE,0.3921582429959174,0,4.0,-0.19743405292056307,0.3137327613781109,0.2371955276580331,0.15770363220186412,0.10343861939614193,0.18792945936584995,0.449071710963856,-0.08866204794756576
2025-01-16,VN:LPB,0.16215728064154877,1,4.0,-0.1919522377266813,0.2717212953650565,0.2816705321767768,0.1759754515893623,0.08936863871310238,0.18126408215570206,0.4466081724581667,-0.08572743809036869
2025-01-16,VN:BSI,0.026966292134831482,0,2.0,-0.22443963343887705,0.3095864126738849,0.2441306019752607,0.16498290371111565,0.10251822551753131,0.1787818561222074,0.4462829853508544,-0.1001635896421535
2025-01-16,VN:FTS,0.0,0,1.0,-0.24103859579019374,0.3100304765270154,0.24448077165607662,0.16921086001750843,0.10266527323914254,0.17361261856025703,0.44548875181690795,-0.10737998317827362
2025-01-16,VN:CTR,-0.05590062111801242,0,0.0,-0.2455584685256735,0.31159815888698755,0.24331221528304103,0.16970512650247946,0.10260171672556662,0.17278278260192534,0.44508962582997147,-0.10929552687547285
2025-01-16,VN:DXS,-0.013333333333333308,0,1.0,-0.24609070454605453,0.3117313110212334,0.24341619196099185,0.1697776479257468,0.10221821890933974,0.17285663018268815,0.4448524970177747,-0.10947406441017579
2025-01-16,VN:CTS,0.01327433628318575,0,1.0,-0.2253426255683797,0.3108319365295167,0.24511277858251912,0.16162349404114107,0.10293067323364818,0.1795011176131749,0.44405528488796414,-0.10006458379416867
2025-01-16,VN:TCH,0.09420289855072439,0,4.0,-0.2253426255683797,0.3108319365295167,0.24511277858251912,0.16162349404114107,0.10293067323364818,0.1795011176131749,0.44405528488796414,-0.10006458379416867
2025-01-16,VN:DXG,-0.016778523489932917,0,1.0,-0.26172519120164495,0.31485170595126905,0.2471694089050503,0.16840704036365509,0.09678395236706663,0.17278789241295892,0.43797888514368066,-0.11463010745651311
2025-01-16,VN:HDG,-0.01476182600066156,0,1.0,-0.2630399928307535,0.314854614849658,0.2471717093772059,0.1697116903280089,0.09547250504480663,0.17278948040032058,0.43797367577313606,-0.11520459253542448
2025-01-16,VN:HAG,0.05957446808510625,0,3.0,-0.2660150214884063,0.31625942102654475,0.24620983554891873,0.16905126353467845,0.0963623917779861,0.17211708811187196,0.43753074342453646,-0.11638975011391645
